scenario,batch,concurrency,run,p50,p95,p99,rps,texts_s,cpu_avg,ram_max
baseline,1,1,1,371.13,579.68,603.52,81.30,81.30,131.09,370.90
baseline,1,1,2,272.18,518.75,536.40,91.19,91.19,146.45,370.90
baseline,1,1,3,263.63,462.49,482.32,100.10,100.10,133.95,370.90
baseline,1,1,4,281.15,500.86,518.35,94.05,94.05,145.85,370.90
baseline,1,1,5,259.22,481.12,497.71,97.66,97.66,135.92,371.00
batch_sweep,1,4,1,380.81,689.96,708.13,110.90,110.90,194.61,392.90
batch_sweep,1,4,2,366.22,657.60,683.80,114.15,114.15,186.27,399.70
batch_sweep,1,4,3,391.70,694.71,715.41,109.48,109.48,193.76,401.80
batch_sweep,1,4,4,405.05,742.05,773.59,101.70,101.70,226.48,406.00
batch_sweep,1,4,5,459.30,747.97,772.24,101.69,101.69,209.00,408.30
batch_sweep,8,4,1,1544.42,2899.32,3037.49,26.22,209.73,400.81,446.60
batch_sweep,8,4,2,1673.99,2960.37,3097.28,25.66,205.29,409.26,447.40
batch_sweep,8,4,3,1671.29,3000.93,3033.77,26.14,209.13,408.37,449.50
batch_sweep,8,4,4,1403.32,2747.48,2834.15,27.88,223.08,362.43,450.10
batch_sweep,8,4,5,1638.81,2901.22,2977.06,26.54,212.29,394.71,451.90
batch_sweep,16,4,1,3429.27,6187.85,6413.93,12.43,198.85,363.04,508.10
batch_sweep,16,4,2,3502.47,6573.12,6790.84,11.74,187.77,400.45,498.70
batch_sweep,16,4,3,3354.89,6248.20,6459.43,12.37,197.93,367.99,479.50
batch_sweep,16,4,4,3331.37,6193.93,6366.87,12.46,199.38,369.04,482.20
batch_sweep,16,4,5,3475.02,6412.07,6529.52,12.14,194.31,388.01,482.40
batch_sweep,32,4,1,6947.03,12994.24,13334.39,5.97,190.92,476.51,561.20
batch_sweep,32,4,2,7234.80,13175.32,13656.70,5.84,186.81,476.10,562.80
batch_sweep,32,4,3,7130.81,13063.91,13603.83,5.87,187.96,469.53,552.70
batch_sweep,32,4,4,7291.55,13392.57,13977.98,5.72,182.89,462.57,545.20
batch_sweep,32,4,5,7331.06,13334.95,13889.37,5.75,183.91,462.32,536.40
conc_sweep,8,1,1,1399.56,2676.14,2794.48,17.66,141.24,275.38,527.40
conc_sweep,8,1,2,1099.50,1915.87,2010.62,24.46,195.69,211.78,451.60
conc_sweep,8,1,3,959.06,1786.78,1862.18,26.67,213.37,422.52,451.80
conc_sweep,8,1,4,1012.75,1806.65,1854.12,26.49,211.96,426.22,452.80
conc_sweep,8,1,5,1056.45,1816.17,1905.48,25.79,206.28,411.41,452.80
conc_sweep,8,4,1,1603.44,2750.33,2828.70,28.07,224.57,366.06,509.00
conc_sweep,8,4,2,1628.98,2880.50,3010.88,26.48,211.88,400.59,507.30
conc_sweep,8,4,3,1475.20,2847.19,2960.38,26.82,214.58,393.25,509.80
conc_sweep,8,4,4,1646.96,2976.33,3087.84,25.64,205.12,410.94,509.60
conc_sweep,8,4,5,1570.34,2930.45,2987.54,26.40,211.17,404.45,510.50
conc_sweep,8,8,1,1413.22,2540.28,2577.17,30.82,246.56,358.60,527.50
conc_sweep,8,8,2,1552.97,2790.14,2843.72,27.82,222.52,420.55,527.40
conc_sweep,8,8,3,1505.93,2674.69,2694.29,29.27,234.19,388.65,533.40
conc_sweep,8,8,4,1437.40,2538.63,2557.67,30.81,246.50,353.02,534.10
conc_sweep,8,8,5,1299.17,2267.50,2342.86,33.49,267.94,305.16,533.40
conc_sweep,8,16,1,1641.66,2660.69,2735.43,29.14,233.12,394.54,613.10
conc_sweep,8,16,2,1531.39,2571.46,2620.27,30.32,242.59,375.56,641.90
conc_sweep,8,16,3,1471.22,2546.19,2568.26,30.83,246.61,366.65,619.50
conc_sweep,8,16,4,1651.77,2764.97,2817.84,28.13,225.04,421.74,637.50
conc_sweep,8,16,5,1589.11,2685.69,2731.88,28.92,231.34,403.40,614.60
conc_sweep,8,32,1,2070.23,3113.82,3130.13,25.19,201.49,460.14,797.90
conc_sweep,8,32,2,2078.21,2984.17,3033.64,26.13,209.04,467.22,855.60
conc_sweep,8,32,3,1886.44,2808.95,2820.56,28.15,225.16,418.44,820.40
conc_sweep,8,32,4,2009.91,2834.55,2867.35,27.57,220.53,400.53,836.80
conc_sweep,8,32,5,2088.60,3001.58,3019.77,26.32,210.56,466.72,860.60
conc_sweep,8,64,1,2127.19,3277.20,3287.70,24.03,192.23,457.58,825.50
conc_sweep,8,64,2,1914.13,2696.32,2708.03,29.23,233.86,389.74,898.60
conc_sweep,8,64,3,2033.20,3008.83,3022.58,26.15,209.18,461.63,883.00
conc_sweep,8,64,4,2100.23,2922.22,2932.42,27.02,216.19,439.62,889.30
conc_sweep,8,64,5,2041.00,2935.29,2944.57,26.89,215.13,451.27,880.80
sustained,8,16,1,10605.90,19370.09,20090.20,29.78,238.23,483.40,852.10
sustained,8,16,2,10094.87,19007.19,19769.19,30.23,241.85,485.78,694.50
sustained,8,16,3,9944.49,18516.55,19201.57,31.09,248.70,486.09,715.90
sustained,8,16,4,10503.72,19478.54,20312.13,29.46,235.64,448.02,709.00
sustained,8,16,5,10200.90,18967.52,19723.22,30.25,242.02,486.18,698.00

env,"{'python': '3.9', 'os': 'Darwin'}"
