scenario,batch,concurrency,run,p50,p95,p99,rps,texts_s,cpu_avg,ram_max
baseline,1,1,1,459.95,844.72,877.57,56.03,56.03,124.11,504.90
baseline,1,1,2,463.26,846.80,878.97,55.77,55.77,115.45,504.90
baseline,1,1,3,457.49,836.55,867.97,56.75,56.75,113.29,504.90
baseline,1,1,4,442.94,835.33,864.85,56.90,56.90,113.08,504.90
baseline,1,1,5,449.54,840.90,874.96,56.07,56.07,119.14,504.90
batch_sweep,1,4,1,420.62,705.13,732.11,107.52,107.52,180.23,505.30
batch_sweep,1,4,2,320.16,584.74,624.21,126.21,126.21,136.33,505.30
batch_sweep,1,4,3,305.53,601.17,621.68,125.18,125.18,143.59,505.30
batch_sweep,1,4,4,356.48,614.56,637.67,123.35,123.35,141.64,505.30
batch_sweep,1,4,5,364.82,637.68,663.56,119.67,119.67,144.21,505.40
batch_sweep,8,4,1,1527.03,2772.70,2910.67,27.37,218.96,430.32,554.10
batch_sweep,8,4,2,1578.73,2849.62,2982.89,26.69,213.50,445.79,554.40
batch_sweep,8,4,3,1601.25,2888.56,3021.35,26.36,210.91,454.42,554.30
batch_sweep,8,4,4,1523.62,2809.28,2943.50,27.10,216.83,443.60,554.40
batch_sweep,8,4,5,1606.56,2868.57,3003.81,26.57,212.59,450.76,554.40
batch_sweep,16,4,1,2867.59,5375.66,5656.23,14.12,225.94,485.52,554.80
batch_sweep,16,4,2,2912.95,5446.48,5765.43,13.86,221.79,482.51,555.10
batch_sweep,16,4,3,3020.59,5514.38,5785.91,13.80,220.76,486.88,555.10
batch_sweep,16,4,4,3005.99,5413.42,5705.06,14.00,224.00,478.15,555.20
batch_sweep,16,4,5,2887.28,5404.62,5675.05,14.06,225.04,482.70,555.20
batch_sweep,32,4,1,5564.52,10945.86,11427.49,6.92,221.59,483.71,555.70
batch_sweep,32,4,2,5738.02,10915.92,11369.21,6.97,222.94,481.97,555.90
batch_sweep,32,4,3,5858.37,10938.22,11382.51,6.95,222.47,480.52,555.80
batch_sweep,32,4,4,5899.77,10885.97,11323.38,6.99,223.73,484.55,555.70
batch_sweep,32,4,5,5584.31,10619.37,11095.64,7.13,228.12,482.99,555.70
conc_sweep,8,1,1,1239.16,2280.16,2349.62,21.13,169.06,225.50,555.90
conc_sweep,8,1,2,1157.79,2170.09,2264.39,21.76,174.10,214.94,555.60
conc_sweep,8,1,3,1154.34,2031.39,2128.50,23.12,184.93,196.82,555.60
conc_sweep,8,1,4,1141.99,2116.84,2178.21,22.59,180.72,195.22,555.60
conc_sweep,8,1,5,1171.75,2070.03,2166.95,22.71,181.66,205.46,555.80
conc_sweep,8,4,1,1421.62,2740.11,2869.48,27.75,221.98,428.23,555.70
conc_sweep,8,4,2,1567.17,2813.70,2954.11,26.98,215.86,435.46,555.70
conc_sweep,8,4,3,1605.11,2856.15,2991.40,26.68,213.41,452.41,555.70
conc_sweep,8,4,4,1528.26,2794.12,2931.24,27.17,217.35,442.96,555.70
conc_sweep,8,4,5,1503.86,2748.46,2907.46,27.39,219.15,435.90,555.70
conc_sweep,8,8,1,1514.96,2762.18,2894.50,27.56,220.49,449.25,556.00
conc_sweep,8,8,2,1490.99,2704.15,2839.88,28.10,224.83,435.15,556.00
conc_sweep,8,8,3,1557.54,2785.25,2930.32,27.23,217.84,453.21,556.00
conc_sweep,8,8,4,1666.39,2918.15,3046.66,26.16,209.31,479.71,556.00
conc_sweep,8,8,5,1576.38,2820.93,2956.52,26.97,215.75,454.60,556.00
conc_sweep,8,16,1,1534.69,2749.41,2882.90,27.60,220.79,445.45,556.80
conc_sweep,8,16,2,1527.06,2791.51,2918.67,27.29,218.28,446.83,556.80
conc_sweep,8,16,3,1519.48,2728.68,2856.01,27.84,222.70,439.47,556.80
conc_sweep,8,16,4,1545.47,2814.91,2943.13,27.06,216.51,454.34,556.80
conc_sweep,8,16,5,1538.01,2720.41,2846.63,27.99,223.89,432.82,556.80
conc_sweep,8,32,1,1639.43,2832.89,2965.89,26.80,214.37,463.46,558.40
conc_sweep,8,32,2,1521.38,2689.09,2809.18,28.27,226.14,428.24,558.40
conc_sweep,8,32,3,1582.89,2817.85,2998.69,26.46,211.69,472.50,558.40
conc_sweep,8,32,4,1492.65,2722.81,2854.41,27.81,222.51,436.79,558.40
conc_sweep,8,32,5,1494.49,2701.47,2830.46,28.03,224.20,433.74,558.40
conc_sweep,8,64,1,1639.85,2742.87,2870.28,27.59,220.73,441.38,561.30
conc_sweep,8,64,2,1623.92,2744.81,2877.87,27.45,219.61,435.66,561.40
conc_sweep,8,64,3,1760.93,2954.12,3110.01,25.49,203.94,488.51,561.40
conc_sweep,8,64,4,1605.42,2813.56,2944.29,26.88,215.02,459.91,561.40
conc_sweep,8,64,5,1793.73,2892.66,3023.80,26.15,209.21,455.86,561.40
sustained,8,16,1,10882.01,20921.33,21779.92,27.34,218.70,483.48,561.40
sustained,8,16,2,10746.96,20296.05,21147.39,28.16,225.26,481.49,560.30
sustained,8,16,3,10745.59,20355.35,21216.85,28.07,224.57,482.99,560.30
sustained,8,16,4,10783.90,20494.82,21359.57,27.88,223.04,479.12,560.30
sustained,8,16,5,10792.17,20508.58,21379.82,27.85,222.83,484.27,560.30

env,"{'python': '3.9', 'os': 'Darwin'}"
