scenario,batch,concurrency,run,p50,p95,p99,rps,texts_s,cpu_avg,ram_max
baseline,1,1,1,146.02,266.69,279.51,173.48,173.48,104.35,498.70
baseline,1,1,2,154.00,277.98,289.25,166.26,166.26,99.04,498.70
baseline,1,1,3,166.26,305.04,315.29,155.43,155.43,113.94,498.70
baseline,1,1,4,138.91,295.80,304.30,159.50,159.50,110.93,498.70
baseline,1,1,5,168.34,281.79,290.64,166.95,166.95,102.35,498.70
batch_sweep,1,4,1,126.16,248.18,254.92,296.83,296.83,108.78,502.10
batch_sweep,1,4,2,147.26,248.00,258.21,296.53,296.53,107.51,502.20
batch_sweep,1,4,3,153.67,262.91,271.82,279.96,279.96,106.45,502.30
batch_sweep,1,4,4,152.41,272.83,282.24,272.92,272.92,113.32,502.30
batch_sweep,1,4,5,142.89,263.17,274.04,272.08,272.08,113.08,502.30
batch_sweep,8,4,1,1346.42,2318.27,2353.49,33.81,270.50,324.13,580.70
batch_sweep,8,4,2,1348.44,2336.42,2370.46,33.51,268.12,328.26,581.20
batch_sweep,8,4,3,1323.18,2430.67,2500.24,31.56,252.46,363.42,596.90
batch_sweep,8,4,4,1216.00,2122.47,2186.05,36.09,288.71,287.70,599.40
batch_sweep,8,4,5,1205.66,2221.81,2279.74,34.69,277.48,309.69,599.60
batch_sweep,16,4,1,3014.47,5643.57,5722.39,13.85,221.62,486.59,657.10
batch_sweep,16,4,2,2896.41,5370.77,5618.76,14.21,227.29,491.46,661.70
batch_sweep,16,4,3,3003.15,5432.87,5652.75,14.08,225.31,491.42,662.00
batch_sweep,16,4,4,2999.40,5286.32,5417.51,14.66,234.54,490.56,661.90
batch_sweep,16,4,5,2874.61,5374.49,5478.60,14.49,231.85,489.14,661.90
batch_sweep,32,4,1,6018.67,10893.52,11354.82,7.03,225.09,488.19,763.20
batch_sweep,32,4,2,5968.64,10816.24,11181.48,7.12,227.89,492.01,764.00
batch_sweep,32,4,3,5823.11,10811.86,11198.11,7.14,228.41,488.56,800.70
batch_sweep,32,4,4,5881.94,11182.63,11454.29,6.96,222.82,494.50,800.90
batch_sweep,32,4,5,5930.00,11111.29,11198.90,7.08,226.50,490.32,800.80
conc_sweep,8,1,1,782.43,1452.84,1500.65,32.94,263.52,460.76,800.80
conc_sweep,8,1,2,898.92,1641.50,1713.54,28.70,229.60,464.80,800.80
conc_sweep,8,1,3,792.59,1533.95,1570.67,31.58,252.61,454.20,800.80
conc_sweep,8,1,4,859.60,1560.69,1629.98,30.19,241.53,461.06,800.80
conc_sweep,8,1,5,856.53,1493.59,1529.43,32.33,258.60,456.62,800.80
conc_sweep,8,4,1,1247.46,2371.67,2453.86,32.29,258.30,350.16,800.90
conc_sweep,8,4,2,1305.51,2388.40,2441.28,32.40,259.21,346.82,800.90
conc_sweep,8,4,3,1316.44,2535.63,2620.46,30.29,242.33,388.27,800.80
conc_sweep,8,4,4,1344.01,2503.38,2557.61,31.15,249.18,375.21,800.80
conc_sweep,8,4,5,1275.56,2314.83,2437.39,32.47,259.75,345.92,800.80
conc_sweep,8,8,1,1178.24,2187.35,2237.68,35.56,284.46,296.46,801.80
conc_sweep,8,8,2,1186.50,2213.11,2293.33,34.68,277.48,308.12,801.90
conc_sweep,8,8,3,1318.40,2406.63,2461.02,32.29,258.35,343.34,801.90
conc_sweep,8,8,4,1476.04,2393.38,2469.73,32.17,257.32,352.39,801.90
conc_sweep,8,8,5,1311.75,2354.54,2405.51,32.94,263.54,337.44,801.90
conc_sweep,8,16,1,1343.49,2235.46,2270.55,34.90,279.24,303.37,858.80
conc_sweep,8,16,2,1495.33,2293.99,2338.50,33.98,271.88,316.97,859.00
conc_sweep,8,16,3,1118.16,2131.32,2153.01,36.95,295.63,273.98,860.10
conc_sweep,8,16,4,1142.06,1992.48,2019.43,39.19,313.50,245.00,872.80
conc_sweep,8,16,5,1200.44,2129.32,2139.86,37.03,296.25,271.56,873.00
conc_sweep,8,32,1,1326.18,2316.58,2330.69,34.11,272.90,315.75,1168.38
conc_sweep,8,32,2,1275.38,2264.96,2296.98,34.40,275.22,310.92,1202.18
conc_sweep,8,32,3,1316.60,2099.33,2117.56,37.32,298.59,268.51,1203.20
conc_sweep,8,32,4,1291.77,2128.37,2132.08,37.15,297.17,267.83,1203.20
conc_sweep,8,32,5,1387.37,2251.96,2289.15,34.55,276.40,312.86,1203.20
conc_sweep,8,64,1,1521.60,1894.68,1904.06,41.16,329.28,471.85,1288.19
conc_sweep,8,64,2,1606.76,2233.24,2248.79,35.01,280.09,298.14,1316.86
conc_sweep,8,64,3,1540.30,2357.89,2372.91,33.40,267.20,328.89,1317.89
conc_sweep,8,64,4,1663.42,2317.48,2326.61,34.03,272.20,309.73,1331.20
conc_sweep,8,64,5,1529.97,2077.25,2090.74,37.67,301.34,255.72,1332.22
sustained,8,16,1,9462.18,17029.08,17545.45,34.09,272.71,486.43,1332.22
sustained,8,16,2,9034.47,16299.14,17006.99,35.10,280.79,481.96,1330.18
sustained,8,16,3,8803.36,16507.32,17263.05,34.62,276.95,488.04,1330.18
sustained,8,16,4,8561.31,16459.33,17039.15,35.03,280.27,483.89,1330.18
sustained,8,16,5,8648.34,16052.44,16767.93,35.60,284.78,470.26,1330.18

env,"{'python': '3.9', 'os': 'Darwin'}"
